timestamp_ms,wire1_pin34,wire2_pin32
13356,3951,0
13366,3952,0
13376,3930,0
13386,3943,0
13396,3947,0
13406,3939,0
13416,3941,0
13426,3947,0
13436,3947,0
13446,3948,0
13456,3948,0
13466,3946,0
13476,3945,0
13486,3947,0
13496,3952,0
13506,3947,0
13516,3941,0
13526,3942,0
13536,3949,0
13546,3951,0
13556,3945,0
13566,3945,0
13576,3940,0
13586,3949,0
13596,3941,0
13606,3945,0
13616,3946,0
13626,3952,0
13636,3949,0
13646,3949,0
13656,3931,0
13666,3945,0
13676,3947,0
13686,3941,0
13696,3947,0
13706,3943,0
13716,3943,0
13726,3938,0
13736,3945,0
13746,3939,0
13756,3951,0
13766,3943,0
13776,3947,0
13786,3942,0
13796,3946,0
13806,3949,0
13816,3950,0
13826,3949,0
13836,3937,0
13846,3945,0
13856,3946,0
13866,3950,0
13876,3952,0
13886,3945,0
13896,3947,0
13906,3927,0
13916,3952,0
13926,3946,13
13936,3952,16
13946,3947,54
13956,3950,79
13966,3941,132
13976,3948,215
13986,3951,229
13996,3952,258
14006,3949,311
14016,3945,283
14026,3946,291
14036,3942,238
14046,3942,208
14056,3952,205
14066,3949,257
14076,3941,291
14086,3947,272
14096,3940,271
14106,3941,228
14116,3943,225
14126,3945,263
14136,3953,300
14146,3941,287
14156,3943,322
14166,3952,371
14176,3946,397
14186,3937,384
14196,3941,416
14206,3945,432
14216,3939,499
14226,3940,432
14236,3943,466
14246,3933,464
14256,3938,458
14266,3936,461
14276,3939,463
14286,3937,506
14296,3949,471
14306,3935,478
14316,3933,561
14326,3892,587
14336,3937,653
14346,3943,561
14356,3939,541
14366,3945,527
14376,3934,496
14386,3935,494
14396,3941,457
14406,3847,591
14416,3440,611
14426,3191,582
14436,3158,615
14446,2977,667
14456,2908,640
14466,2553,595
14476,2320,556
14486,2293,618
14496,2579,578
14506,2608,528
14516,2727,575
14526,3491,527
14536,3053,543
14546,3633,496
14556,3824,494
14566,3295,530
14576,3417,511
14586,3613,546
14596,3681,545
14606,3865,560
14616,3937,551
14626,3937,539
14636,3929,559
14646,3642,557
14656,3843,532
14666,3566,581
14676,3437,531
14686,3460,535
14696,3930,496
14706,3940,511
14716,3941,541
14726,3937,479
14736,3937,511
14746,3937,522
14756,3938,615
14766,3924,630
14776,3931,700
14786,3874,652
14796,3437,721
14806,3280,658
14816,3376,582
14826,3063,641
14836,3783,580
14846,3909,576
14856,3943,535
14866,3933,611
14876,3942,548
14886,3948,461
14896,3946,496
14906,3938,529
14916,3952,453
14926,3933,484
14936,3741,510
14946,3359,485
14956,3675,454
14966,3935,543
14976,3950,476
14986,3894,448
14996,3776,389
15006,3726,373
15016,3337,297
15026,3344,304
15036,3392,255
15046,3728,333
15056,3572,373
15066,3565,374
15076,3185,368
15086,3026,432
15096,3408,422
15106,3269,419
15116,3118,407
15126,2939,431
15136,3035,458
15146,3403,400
15156,2902,358
15166,2634,331
15176,2605,327
15186,2633,330
15196,2855,373
15206,3539,437
15216,3265,421
15226,2987,530
15236,3597,599
15246,3273,631
15256,3248,609
15266,3831,586
15276,3933,510
15286,3737,574
15296,3259,582
15306,3165,628
15316,3059,554
15326,2909,557
15336,2960,592
15346,3556,475
19855,3952,0
19865,3952,0
19875,3952,0
19885,3950,0
19895,3951,0
19905,3953,0
19915,3943,0
19925,3940,0
19935,3949,0
19945,3943,0
19955,3940,0
19965,3949,0
19975,3942,0
19985,3952,0
19995,3950,0
20005,3943,0
20015,3950,0
20025,3943,0
20035,3947,0
20045,3953,0
20055,3949,0
20065,3943,0
20075,3951,0
20085,3945,0
20095,3948,0
20105,3951,0
20115,3942,0
20125,3954,0
20135,3941,0
20145,3951,0
20155,3942,0
20165,3941,0
20175,3949,0
20185,3951,0
20195,3943,0
20205,3951,0
20215,3944,0
20225,3942,0
20235,3947,0
20245,3947,0
20255,3943,0
20265,3946,0
20275,3941,0
20285,3943,0
20295,3943,0
20305,3947,19
20315,3943,17
20325,3950,49
20335,3950,80
20345,3945,183
20355,3943,176
20365,3950,203
20375,3951,240
20385,3939,253
20395,3947,241
20405,3952,319
20415,3939,339
20425,3943,336
20435,3945,318
20445,3946,289
20455,3934,286
20465,3943,353
20475,3943,432
20485,3952,376
20495,3946,367
20505,3946,337
20515,3948,333
20525,3937,341
20535,3937,408
20545,3946,414
20555,3939,427
20565,3777,455
20575,3573,421
20585,3754,369
20595,3218,416
20605,3245,436
20615,2896,395
20625,2605,366
20635,2729,464
20645,2701,511
20655,3063,571
20665,3193,595
20675,3632,531
20685,3933,490
20695,3933,481
20705,3942,419
20715,3938,415
20725,3462,461
20735,3020,445
20745,3123,482
20755,2949,433
20765,3089,479
20775,2671,566
20785,2757,478
20795,2449,582
20805,2231,480
20815,2440,546
20825,2443,532
20835,2559,477
