timestamp_ms,wire1_pin34,wire2_pin32
14047,45,0
14057,38,0
14067,47,0
14077,42,0
14087,38,0
14097,30,0
14107,38,0
14117,43,0
14127,44,0
14137,44,0
14147,48,0
14157,45,0
14167,51,0
14177,49,0
14187,55,0
14197,47,0
14207,48,0
14217,43,0
14227,48,0
14237,38,0
14247,33,0
14257,26,0
14267,34,0
14277,34,0
14287,37,0
14297,27,0
14307,42,0
14317,48,0
14327,72,0
14337,133,53
14347,115,147
14357,175,166
14367,215,209
14377,337,257
14387,335,265
14397,475,299
14407,528,289
14417,583,233
14427,550,214
14437,557,212
14447,711,215
14457,850,289
14467,933,304
14477,863,317
14487,1083,326
14497,1359,325
14507,1270,302
14517,1402,240
14527,1680,240
14537,1504,326
14547,1485,383
14557,1479,393
14567,1488,397
14577,1419,427
14587,1751,448
14597,1584,401
14607,1730,419
14617,1610,414
14627,1643,367
14637,1573,382
14647,1421,359
14657,1505,400
14667,1434,400
14677,1467,442
14687,1485,578
14697,1459,496
14707,1584,570
14717,1615,496
14727,1934,464
14737,2010,423
14747,1924,448
14757,2053,463
14767,1872,432
14777,1768,446
14787,1847,407
14797,1730,378
14807,1654,377
14817,1738,318
14827,1635,293
14837,1680,346
14847,1686,390
14857,1943,400
14867,2155,423
14877,1910,398
14887,1725,383
14897,1493,412
14907,1405,374
14917,1527,368
14927,1307,405
14937,1213,432
14947,1675,407
14957,1840,406
14967,1968,371
14977,1815,349
14987,1535,379
14997,1409,368
15007,1447,369
15017,1690,323
15027,1443,272
15037,1310,318
15047,1609,432
15057,1452,402
15067,1775,435
15077,1887,496
15087,1767,462
15097,1855,418
15107,1703,395
15117,1728,352
15127,1719,341
15137,1531,370
15147,1328,438
15157,1387,470
15167,1266,461
15177,1431,587
15187,1360,572
15197,1372,511
15207,1483,487
15217,1587,574
15227,1936,634
15237,1670,576
15247,2073,494
15257,1827,425
15267,1776,374
15277,1910,393
15287,1914,399
15297,1924,382
15307,1707,338
15317,1645,336
15327,1661,307
15337,1879,272
15347,1744,290
15357,1535,304
15367,1435,263
15377,1251,300
15387,1268,336
15397,1232,285
15407,1070,295
15417,1195,311
15427,1399,303
15437,1381,262
15447,1507,230
15457,1355,208
15467,1464,181
15477,1291,152
15487,1100,134
15497,1125,144
15507,1348,185
15517,1330,149
15527,1567,148
15537,1274,152
15547,1106,133
15557,1200,105
15567,1115,118
15577,1061,86
15587,890,63
15597,880,54
15607,735,38
15617,607,16
15627,573,10
15637,488,0
15647,426,0
15657,378,0
15667,429,0
15677,378,0
15687,317,0
15697,302,0
15707,333,0
15717,320,0
15727,306,0
15737,262,0
15747,246,0
15757,208,0
15767,178,0
15777,147,0
15787,179,0
15797,191,0
15807,154,0
15817,176,0
15827,155,0
15837,126,0
15847,103,0
15857,79,0
15867,67,0
15877,61,0
15887,48,0
15897,48,0
15907,51,0
15917,36,0
15927,49,0
15937,37,0
15947,34,0
15957,41,0
15967,42,0
15977,34,0
15987,33,0
15997,32,0
16007,36,0
16017,48,0
16027,59,0
16037,48,0
20546,48,0
20556,55,0
20566,0,0
20576,57,0
20586,59,0
20596,64,0
20606,62,0
20616,54,0
20626,0,0
20636,52,0
20646,50,0
20656,45,0
20666,48,0
20676,36,0
20686,52,0
20696,77,0
20706,53,0
20716,48,0
20726,33,0
20736,0,0
20746,42,0
20756,51,0
20766,46,0
20776,43,0
20786,34,0
20796,0,0
20806,43,0
20816,28,0
20826,45,0
20836,73,0
20846,255,0
20856,197,0
20866,430,0
20876,596,56
20886,748,132
20896,946,150
20906,935,182
20916,862,257
20926,963,255
20936,838,222
20946,872,336
20956,1008,378
20966,814,304
20976,995,388
20986,1135,385
20996,1044,339
21006,1171,316
21016,1201,347
21026,1080,289
21036,1049,272
21046,950,253
21056,1223,222
21066,1200,189
21076,1286,174
21086,1309,176
21096,1203,210
21106,1366,238
21116,1440,336
21126,1283,400
21136,1280,397
21146,1319,415
21156,1213,471
21166,1142,448
21176,1182,439
21186,1007,486
21196,1046,413
21206,958,373
21216,797,372
21226,837,400
21236,875,412
21246,835,429
21256,903,395
21266,1009,371
21276,897,351
21286,962,385
21296,898,358
21306,951,313
21316,1110,270
21326,1136,283
21336,1104,298
21346,1142,287
21356,1056,301
21366,914,304
21376,827,269
21386,881,276
21396,875,267
21406,1040,298
21416,1250,304
21426,1198,373
21436,1072,443
21446,926,445
21456,907,432
21466,955,459
21476,991,454
21486,902,419
21496,755,336
21506,797,353
21516,841,334
21526,894,304
21536,1045,319
21546,985,305
21556,1011,325
21566,1209,378
21576,1099,365
21586,1335,368
21596,1366,320
21606,1408,400
21616,1392,374
21626,1341,353
21636,1247,371
21646,1302,361
21656,1377,334
21666,1412,326
21676,1428,387
21686,1535,414
21696,1577,432
21706,1570,480
21716,1636,429
21726,1397,389
21736,1148,462
21746,1183,395
21756,1139,387
21766,1281,436
21776,1197,383
21786,1199,406
21796,1422,448
21806,1202,426
21816,1067,352
21826,986,338
21836,1008,365
21846,1153,323
21856,1094,294
21866,1277,338
21876,1424,379
21886,1451,360
21896,1415,365
21906,1586,411
21916,1569,400
21926,1328,343
21936,1263,368
21946,1422,315
21956,1586,320
21966,1507,365
21976,1511,323
21986,1505,464
21996,1424,446
22006,1279,415
22016,1388,367
22026,1271,326
22036,1343,270
22046,1330,257
22056,1349,273
22066,1344,226
22076,1335,259
22086,1437,259
22096,1535,275
22106,1437,265
22116,1777,288
22126,1794,311
22136,1535,300
22146,1680,308
22156,1557,354
22166,1792,377
22176,2029,474
22186,2053,430
22196,1689,382
22206,1774,354
22216,1775,349
22226,1791,312
22236,1926,350
22246,2164,318
22256,1915,300
22266,1646,290
22276,1733,237
22286,1931,187
22296,1881,281
22306,1627,291
22316,1361,247
22326,1662,219
22336,1520,190
22346,1427,187
22356,1494,185
22366,1394,158
22376,1291,128
22386,1117,100
22396,1038,83
22406,851,69
22416,709,61
22426,601,42
22436,591,42
22446,587,16
22456,523,16
22466,494,0
22476,449,13
22486,404,0
22496,398,0
22506,354,0
22516,341,0
22526,336,0
22536,303,0
27045,50,0
27055,58,0
27065,60,0
27075,71,0
27085,75,0
27095,82,0
27105,67,0
27115,65,0
27125,58,0
27135,84,0
27145,77,0
27155,71,0
27165,81,0
27175,82,0
27185,81,0
27195,80,0
27205,79,0
27215,83,0
27225,85,0
27235,64,0
27245,52,0
27255,71,0
27265,61,0
27275,79,0
27285,64,0
27295,67,0
27305,47,0
27315,59,0
27325,49,0
27335,69,0
27345,66,0
27355,65,0
27365,47,0
27375,48,0
27385,45,0
27395,44,0
27405,32,0
27415,47,0
27425,49,0
27435,48,0
27445,46,0
27455,35,0
27465,31,0
27475,87,7
27485,78,33
27495,81,106
27505,103,147
27515,291,131
27525,255,119
27535,230,122
27545,194,103
27555,415,144
27565,557,132
27575,666,145
27585,732,186
27595,840,223
27605,803,253
27615,767,251
27625,797,260
27635,1070,265
27645,942,294
27655,848,322
27665,896,369
27675,816,368
27685,1047,365
27695,1083,379
27705,1170,362
27715,1078,417
27725,976,430
27735,1056,407
27745,976,447
27755,987,416
27765,1159,342
27775,1120,418
27785,988,493
27795,991,450
27805,1150,464
27815,987,478
27825,1110,491
27835,1086,435
27845,1000,462
27855,1260,481
27865,1439,469
27875,1563,629
27885,1264,566
27895,1075,475
27905,1121,508
27915,931,528
27925,1120,496
27935,993,417
27945,902,399
27955,1090,368
27965,991,322
27975,1193,320
27985,1131,326
27995,1153,363
28005,1002,341
28015,1012,415
28025,1131,347
28035,1187,353
28045,1175,383
28055,1072,419
28065,1014,478
28075,1150,495
28085,1008,463
28095,1003,509
28105,1006,657
28115,982,682
28125,1078,650
28135,1114,631
28145,1040,511
28155,933,502
28165,1172,484
28175,1088,489
28185,1222,464
28195,1063,410
28205,993,403
