timestamp_ms,wire1_pin34,wire2_pin32
15663,16,0
15673,7,0
15683,0,0
15693,0,0
15703,7,0
15713,0,0
15723,12,0
15733,0,0
15743,9,0
15753,11,0
15763,18,0
15773,16,0
15783,6,0
15793,16,0
15803,6,0
15813,27,0
15823,35,0
15833,34,0
15843,27,0
15853,19,0
15863,16,0
15873,46,0
15883,43,0
15893,44,0
15903,23,0
15913,24,0
15923,21,0
15933,16,0
15943,20,0
15953,33,0
15963,37,0
15973,49,0
15983,65,0
15993,54,4
16003,84,65
16013,234,77
16023,453,160
16033,432,158
16043,477,226
16053,619,257
16063,592,279
16073,947,352
16083,905,326
16093,877,327
16103,907,288
16113,845,272
16123,798,264
16133,799,237
16143,791,213
16153,720,272
16163,752,286
16173,976,290
16183,1098,250
16193,1344,262
16203,1285,325
16213,1175,322
16223,1332,329
16233,1407,295
16243,1445,295
16253,1362,331
16263,1286,325
16273,1384,343
16283,1512,301
16293,1488,266
16303,1347,398
16313,1311,366
16323,1440,374
16333,1915,400
16343,1962,387
16353,2288,495
16363,2603,528
16373,2944,485
16383,2773,474
16393,2731,479
16403,2794,438
16413,2740,432
16423,2968,423
16433,3115,428
16443,2877,417
16453,2559,387
16463,2299,320
16473,2353,338
16483,2586,420
16493,2710,406
16503,2512,427
16513,2383,439
16523,2339,449
16533,2736,455
16543,2863,485
16553,2789,404
16563,2826,353
16573,2418,368
16583,2288,382
16593,2128,354
16603,2338,368
16613,2297,378
16623,2261,322
16633,2087,352
16643,1937,311
16653,2211,325
16663,2006,388
16673,2039,336
16683,1818,449
16693,1695,382
16703,1675,354
16713,1776,317
16723,1672,301
16733,1713,336
16743,2054,314
16753,2192,336
16763,2003,363
16773,2019,295
16783,1917,375
16793,2189,399
16803,2517,379
16813,2425,304
16823,2781,277
16833,2893,256
16843,2928,221
16853,3014,231
16863,2800,272
16873,2559,299
16883,2297,256
16893,2496,231
16903,2709,239
16913,3258,240
16923,2782,216
16933,2742,211
16943,2711,221
16953,2479,205
16963,2604,228
16973,2494,229
16983,2514,273
16993,2384,256
17003,2466,301
17013,2356,291
17023,2247,322
17033,2144,315
17043,2306,411
17053,2257,373
17063,2150,390
17073,2135,371
17083,2883,365
17093,3163,369
17103,2772,421
17113,3159,401
17123,2835,416
17133,3132,443
17143,3146,526
17153,3008,484
17163,2953,496
17173,2830,455
17183,3141,412
17193,3462,394
17203,3923,381
17213,3936,410
17223,3959,402
17233,3651,533
17243,3476,543
17253,3227,542
17263,3247,471
17273,3914,461
17283,3920,427
17293,3958,432
17303,3945,406
17313,3940,410
17323,3941,523
17333,3927,535
17343,3945,530
17353,3942,570
17363,3931,607
17373,3936,522
17383,3946,499
17393,3925,432
17403,3925,511
17413,3195,475
17423,2928,432
17433,2544,353
17443,2641,399
17453,2501,418
17463,2235,385
17473,2786,371
17483,3280,381
17493,3152,369
17503,3008,337
17513,3054,335
17523,2619,381
17533,2320,337
17543,2405,295
17553,2479,292
17563,2435,291
17573,2195,301
17583,2192,304
17593,2108,328
17603,2206,301
17613,2174,250
17623,2192,207
17633,1988,205
17643,1930,166
17653,1889,161
22162,16,0
22172,26,0
22182,29,0
22192,17,0
22202,17,0
22212,45,0
22222,16,0
22232,33,0
22242,16,0
22252,30,0
22262,18,0
22272,23,0
22282,16,0
22292,29,0
22302,10,0
22312,25,0
22322,32,0
22332,22,0
22342,16,0
22352,18,0
22362,13,0
22372,32,0
22382,3,0
22392,35,0
22402,7,0
22412,18,0
22422,8,0
22432,26,0
22442,12,0
22452,2,0
22462,4,0
22472,1,0
22482,16,0
22492,0,0
22502,16,0
22512,38,0
22522,61,0
22532,56,0
22542,48,0
22552,66,0
22562,70,5
22572,111,16
22582,128,101
22592,213,112
22602,402,89
22612,395,147
22622,589,130
22632,569,158
22642,752,148
22652,882,144
22662,926,163
22672,911,173
22682,1044,168
22692,1072,223
22702,882,208
22712,1169,259
22722,1063,254
22732,928,284
22742,1017,246
22752,917,272
22762,995,313
22772,1002,310
22782,1107,276
22792,1119,289
22802,1434,290
22812,1292,368
22822,1222,314
22832,1307,353
22842,1102,368
22852,1830,395
22862,1733,407
22872,1942,523
22882,2215,466
22892,2267,427
22902,2738,394
22912,2498,401
22922,2501,389
22932,2354,464
22942,2739,510
22952,2559,438
22962,2221,471
22972,2129,449
22982,1985,467
22992,1900,455
23002,1921,379
23012,1889,372
23022,2078,432
23032,1919,384
23042,1790,408
23052,2202,400
23062,2245,459
23072,2144,511
23082,1854,452
23092,1733,439
23102,1604,405
23112,1535,349
23122,1519,387
23132,1465,401
23142,1535,395
23152,1283,378
23162,1264,390
23172,1431,417
23182,1294,403
23192,1679,337
23202,1649,334
23212,1611,423
23222,1629,409
23232,1666,371
23242,1635,417
23252,1805,370
23262,1593,351
23272,1581,370
23282,1803,368
23292,1814,371
23302,1776,320
23312,1693,307
23322,1418,321
23332,1384,309
23342,1341,272
23352,1127,272
23362,1152,276
23372,1045,261
23382,976,256
23392,835,279
23402,683,282
23412,543,247
23422,421,239
23432,327,242
23442,256,267
23452,192,323
23462,147,390
23472,107,400
23482,81,447
23492,67,481
23502,44,464
23512,27,593
23522,23,621
23532,2,505
23542,0,441
23552,14,437
23562,0,425
23572,0,431
23582,0,466
23592,0,455
23602,0,430
23612,0,443
23622,0,396
23632,0,347
23642,0,346
23652,0,336
23662,0,333
23672,0,336
23682,0,307
23692,0,326
23702,0,299
23712,0,288
23722,0,313
23732,0,337
23742,0,367
23752,0,350
23762,0,305
23772,0,368
23782,0,489
23792,0,457
23802,0,473
23812,0,432
23822,0,421
23832,0,403
23842,0,349
23852,0,365
23862,0,362
23872,0,322
23882,0,336
23892,0,318
23902,0,302
23912,0,406
23922,0,442
23932,0,402
23942,0,356
23952,0,320
23962,0,289
23972,0,272
23982,0,275
23992,0,244
24002,0,279
24012,0,240
24022,0,227
24032,0,269
24042,0,320
24052,0,274
24062,0,270
24072,0,282
24082,0,272
24092,0,300
24102,0,253
24112,0,255
24122,0,245
24132,0,232
24142,0,130
24152,0,147
28661,21,0
28671,10,0
28681,14,0
28691,10,0
28701,14,0
28711,26,0
28721,8,0
28731,13,0
28741,16,0
28751,34,0
28761,38,0
28771,18,0
28781,20,0
28791,17,0
28801,15,0
28811,11,0
28821,16,0
28831,12,0
28841,20,0
28851,31,0
28861,17,0
28871,13,0
28881,18,0
28891,26,0
28901,25,0
28911,26,0
28921,3,0
28931,37,50
28941,39,115
28951,106,171
28961,194,162
28971,267,224
28981,416,225
28991,613,207
29001,756,272
29011,714,311
29021,643,319
29031,657,296
29041,573,341
29051,689,414
29061,733,460
29071,784,432
29081,953,496
29091,890,469
29101,973,430
29111,1045,446
29121,1132,526
29131,1163,465
29141,1204,522
29151,1293,531
29161,1299,502
29171,1408,482
29181,1422,474
29191,1535,469
29201,1409,458
29211,1625,490
29221,1583,526
29231,1515,599
29241,2141,644
29251,1942,631
29261,1968,620
29271,1776,561
29281,2120,668
29291,2197,576
29301,2119,631
29311,2198,562
29321,2203,530
29331,2320,563
29341,2214,491
29351,2128,560
29361,2240,588
29371,2045,560
29381,1917,559
29391,1883,498
29401,2257,444
29411,2129,437
29421,2387,501
29431,2342,538
29441,2176,534
29451,2395,553
29461,2181,537
29471,1979,583
29481,2026,630
29491,2103,555
29501,1937,525
29511,1841,446
29521,1728,446
29531,1904,569
29541,1715,613
29551,1918,672
29561,1946,675
29571,1647,679
29581,1695,603
29591,1755,593
29601,1807,625
29611,1670,585
29621,1535,510
29631,1535,454
29641,1477,482
29651,1639,459
29661,1699,506
29671,1583,463
29681,1745,432
29691,1559,383
29701,1527,435
29711,1525,429
29721,1403,494
29731,1273,511
29741,1426,494
29751,1166,481
29761,1287,562
29771,1341,541
29781,1136,490
29791,1248,503
29801,1422,450
29811,1232,391
29821,1198,366
29831,1472,354
29841,1379,438
29851,1391,393
29861,1265,400
29871,1088,449
29881,1207,415
29891,1220,389
29901,1227,321
29911,1873,398
29921,1725,448
29931,1575,385
29941,1585,368
29951,1277,367
29961,1515,336
29971,1753,308
29981,1808,321
29991,1771,330
30001,1668,333
30011,1468,317
30021,1255,363
30031,1321,377
30041,1270,368
30051,1040,350
30061,829,405
30071,651,379
30081,500,323
30091,394,369
30101,305,352
30111,235,398
30121,195,526
30131,144,589
30141,98,509
30151,86,511
30161,59,537
30171,48,496
30181,36,450
30191,18,414
30201,0,409
30211,0,353
30221,4,359
30231,0,329
30241,0,327
30251,0,449
30261,0,427
30271,0,400
30281,0,437
30291,0,462
30301,0,487
30311,0,449
30321,0,462
30331,0,464
30341,0,432
30351,0,379
30361,0,431
30371,0,411
30381,0,368
30391,0,338
30401,0,291
30411,0,304
30421,0,289
30431,0,268
